-0.596964610113873,0.7607519071917905,1
0.8445474606504781,-0.993317557570556,3
0.5820671042353907,0.20946589801256144,0
-0.44859021368496443,0.40153536936338785,1
0.6071781926656288,0.9634579335589306,2
-0.3356081195251217,0.8958961135590164,3
0.1761327425606829,-0.37344381344804045,1
-0.39714715926307664,-0.44784722582718994,0
-0.4365347866001015,0.4951431858560984,1
0.6104708960584202,0.4214561475105658,0
0.7916439002977964,-0.08104036612639476,3
0.7420394904774332,-0.28079666206875453,1
-0.25475694239157964,-0.30232743740079804,0
0.2890298235755655,0.5034973013510944,0
-0.46985670727573203,0.6689294431184354,1
0.7142531724017558,0.6750983214403075,0
-0.7201781636385891,-0.5722564821403064,0
0.18545039580298872,0.44466722481425314,0
-0.20366702062702413,-0.5110344836123262,0
0.3410717594956545,0.11850798013097674,2
-0.7382049547350498,-0.007630050553206091,2
0.4035599659182021,0.9449141126309473,2
0.5012724426974444,0.21731659231415912,0
-0.9888881494285375,0.8000695772503481,3
0.24028520477593607,0.09130991998067617,2
-0.4078404787791292,0.6451505769820012,1
0.3105548976140333,-0.9630608355043451,3
-0.8674783111764104,-0.8158058000898545,2
-0.7527103965218334,-0.863263835847641,2
-0.17294721080497766,-0.8692316431314149,2
0.819675793736458,0.323653884869503,0
-0.33347077471780384,0.710467512024755,1
0.35064486249988724,0.1306434856316685,0
-0.5716851967905379,-0.29570096156829107,0
0.40398184268409953,-0.9206698022213085,3
0.06434567343925979,0.9994323338801283,2
0.2759662603244224,-0.3539995178193789,1
0.1681924632248437,0.71477636070606,0
0.07627749001000805,-0.535653678262036,3
0.5920285879084906,0.6124365620479848,0
0.9147841300721669,0.19506114051431345,2
0.8948939955965087,-0.469344462456702,1
-0.007586096846881718,0.35461230292567825,3
-0.018996704053245717,-0.5069112625195749,2
-0.7122605131405331,0.5932680906098493,1
-0.2743369089121803,0.308069318084917,1
-0.7957490705733188,-0.09887529810073858,2
-0.751472762948288,0.22422989512143032,1
-0.21449977909519924,0.20776405287116773,3
0.9883379902033091,0.7397031940102903,2
0.9731652614119057,0.9681602593001473,2
0.22479185373542543,0.02411696935092933,2
-0.6886597129594569,0.7668119637344484,1
-0.5154959588521617,0.8868810345675264,1
-0.6584825154085006,0.5499247194229235,1
-0.07653870947941965,0.06461148936312466,3
0.07243265532530607,0.83222991960309,2
-0.8005289122812131,-0.2828423135317004,0
0.8173565054674117,0.6705836012632471,0
0.8408234936651231,-0.7441751564320387,3
-0.06882304915744242,-0.4994105721305824,2
-0.00995274811244018,0.5626533486821266,3
0.2186336368391837,-0.01749955115777535,3
-0.052945333224961644,0.5224584243983759,3
0.4086477591683748,0.5535284765621717,0
0.24417934614057324,-0.31647694960566186,1
-0.5583321221151656,-0.3419268720047506,0
0.6417524857033667,-0.9248894735897868,3
-0.018648246006719882,-0.13716560959806623,2
-0.5217769761807876,0.4627760498532656,1
0.9061773041677874,-0.9026888119892549,3
0.6135397205073294,-0.8476000206812004,1
0.6074126819867143,-0.9372078952483551,3
-0.3969203149770304,-0.30589983893470674,0
-0.10675289152819523,-0.791103700648355,2
-0.11628276378014912,-0.674673498357677,2
0.580878046476105,-0.8775969275696178,1
-0.7931870532508867,-0.379075148684725,0
0.7018702385467579,-0.19547500940051776,1
0.21319457651748164,0.8329642002370201,2
-0.5436689740751757,0.03799194931661076,3
-0.3106554557731891,-0.18876086979327744,0
-0.5454086165579419,0.10406038066231704,1
-0.9147337446456565,0.010805748339524968,3
0.37575356544140504,0.8514094777717915,0
-0.8855936453908007,-0.14694527293425863,2
0.8803149621448183,0.9729081266724504,2
-0.3252969591103243,-0.2508191441205936,0
0.5616845108567452,-0.3259696757984163,1
-0.7640525641111475,-0.36745888493857803,0
-0.0027867426900463066,-0.26599639036490874,2
0.8001744208459902,0.7640562119327787,0
-0.771982383948415,0.9183967506390227,3
-0.7457826453427703,-0.6860223117728581,0
0.7759470129576118,0.011208845854731031,2
0.007786367018368656,-0.0548765158284692,3
0.44532144870445856,0.8227010308775664,0
0.904085471545391,0.36172715859731364,2
-0.8742346885403554,-0.508561289319962,0
-0.42138915208758454,-0.6542715453968289,0
-0.35681199988913503,0.8521943215101189,1
-0.3406320441236701,0.7849359072860422,1
0.31606259647182644,0.8799552569014406,2
-0.38393976318864076,-0.02724979312710807,2
0.32166668937592036,-0.056112579538876384,3
0.09343793949306045,0.48854242521102154,2
-0.5039744275156168,-0.9620866655502529,2
0.46490475334855974,-0.36609394617416946,1
-0.9993400029944324,-0.06711406053435431,2
-0.9748551236696443,-0.2812109037103103,2
-0.23595683541409307,-0.18939985490974443,2
0.8824995132229692,-0.4629690443823198,1
0.2601852455224285,0.6739716287427409,0
0.13596584194774164,0.8847217725680951,2
-0.04945115022394608,-0.27652272366589736,2
-0.08805046178066567,0.00011207693223047599,3
0.1715210325492713,-0.00530968091089945,3
-0.9429106388899253,0.06581884395200088,3
-0.8370558107534485,0.25245480779271157,3
-0.4613459129572621,0.13187463061987303,1
-0.3573170915538315,-0.6759277327782123,0
-0.8043772355502385,0.8226551561004039,3
-0.4904527196269308,-0.7583082704718358,0
0.4941097997855577,-0.2560479250807979,1
0.9972702347099098,-0.6495971706090666,3
0.7236931469245107,0.7086531708632666,0
0.7831145146518368,-0.17444420010909023,3
0.6307749145489039,0.45928927021320254,0
0.5826821562972468,-0.2678405658387182,1
0.16039550492951005,0.8157275282211562,2
-0.5222146690179201,-0.9057797967800791,2
0.8901884334825645,-0.6710727750192902,3
0.770942784263325,0.5140621213575352,0
0.6532633379051256,0.17802886089897685,0
-0.8048826117181545,0.0011137283773636764,3
0.9556145701973926,-0.2979755756455147,3
0.6338256004935976,0.24422184148089676,0
0.14714236965430838,0.47203228700542255,0
0.9832565619801372,-0.1461650725957857,3
0.08586321184515633,0.021334793484250936,2
0.9709323587751535,0.47487101513554086,2
-0.21928737987248814,-0.3142753977798711,0
0.9994774988741244,-0.1071566812992335,3
-0.446935661715524,0.2749928294860575,1
0.6902838613004805,0.4565729251470052,0
-0.3194046312321941,0.6433889561348856,1
-0.8417427088892371,-0.5051726038921824,0
-0.08809439340211789,-0.9782036359670907,2
0.22193558925131462,-0.891156274410323,3
-0.9918203766870317,-0.8656419508248445,2
-0.5253146583753316,0.7949243690043846,1
0.3153314455498113,-0.4796034673184377,1
-0.8614921648700722,-0.8392212423753767,2
0.2581971479879719,-0.5420395436218322,1
-0.8415552160313975,-0.4723813608395444,0
0.09550009472603738,-0.7079895134122338,3
-0.04682762644035732,0.9659896264733705,3
0.08196846650725975,-0.8499876485756002,3
-0.6403865385751162,0.9890145013927345,3
-0.7296038651703243,0.8350580512867516,3
0.29852621063796025,0.897126896630176,2
-0.1370657424098718,0.5256178612968729,1
0.18104803882238674,-0.38074742413695284,1
0.4640973222048759,0.3368740370792278,0
0.2265439740656079,-0.22020207174941686,1
0.8224176391823443,-0.6288903271789059,1
-0.8443249938125041,-0.21931599604411423,2
0.25583788579513844,-0.3209556967484126,1
-0.8093042769761003,-0.5979166638002185,0
0.9032781680771975,0.7625739949752404,2
0.2347226586033082,0.27958093372022286,0
-0.7397882976410959,0.632002533711119,1
0.3262401963672723,-0.3766987486671194,1
-0.7192073381852027,0.12346641174570894,3
-0.5601837527429534,-0.19132683885184676,0
0.9292860424517304,-0.7513316964730432,3
-0.11661635346602761,-0.27766299211145085,2
0.44007599464028435,-0.6302063091458834,1
-0.49160568689940787,0.9359447771505511,3
-0.4246086954492805,-0.8045034464847947,0
-0.044795007686023514,-0.8045659504399649,2
-0.3120657004648517,0.8841394570306034,3
-0.18331716022512157,-0.6388582838490193,0
-0.7295820221860478,-0.7395636267930574,0
0.3886053043475681,0.7924233972273094,0
-0.5709261016367742,0.7145760344031566,1
0.21599949135038465,-0.3503333375626352,1
-0.5036407452592584,-0.6408622444350551,0
-0.570997706162466,-0.4941603843145952,0
0.5534628472725762,0.21948370718894106,0
0.5182376111403426,0.1635651648556269,0
-0.04047269761887651,0.17286425644528847,3
-0.2607670232973518,-0.012031835017552117,2
0.45633519381396037,0.9865550793229629,2
0.9238676234731191,0.5767814491998706,2
0.4532255748829763,0.6381026923371742,0
-0.03791962092888013,-0.8157362288374224,2
-0.12827635573114082,-0.763314796855215,2
-0.5478665998704968,-0.8896219232202518,0
0.8246913278873729,0.564827268282784,0
-0.679258683728823,-0.9557521178875092,2
-0.017885000402378504,0.3557289459095425,3
0.34008998202235174,-0.4529884761705514,1
-0.6104600361863988,0.9888312502146381,3
0.46255659756699563,0.5830293418008274,0
-0.7272471839866064,0.8357371596085292,3
0.06793119020385929,0.5346313899029009,2
-0.1278883129936097,-0.3367888774319334,2
-0.6216938783811818,0.7677939827894722,1
0.26977451280020603,0.6104649036430725,0
-0.25245138172906323,-0.13408135418181133,2
-0.9016089606765425,-0.458049343561989,2
-0.7420343290225195,0.9987576721756508,3
-0.2726061252976082,-0.08527123831296723,2
0.237891989007476,0.3850573956206551,0
0.40607703427538633,0.3101011034220238,0
0.45241460458699323,0.37846749362992393,0
0.11755743365905014,-0.004047860739290865,3
0.2966841741736461,0.6352648782289962,0
0.6987859592117027,0.5609494688715639,0
-0.6031770552190903,-0.4927801603126687,0
0.11931033493762766,0.4253630806548825,0
0.6661742828606323,-0.29420211158126186,1
0.45634609471452703,-0.3791980117796445,1
-0.29616203188300183,-0.18366011383991698,0
0.36491091307191503,0.46193318524190796,0
0.643300841787652,0.5000322624785027,0
0.3988518704268438,-0.6206523374946247,1
-0.7631503246195128,-0.364662598093046,0
0.9255889861315918,-0.3195448446368565,3
0.23264294412373654,0.7829272512888705,0
0.19047611756887028,0.5909810076199868,0
0.5762870061362768,-0.5766367281692606,1
-0.05597347904824024,-0.37485690520456805,2
-0.18423566351238074,-0.8433045618382204,2
-0.11026875901178279,-0.7712968337345911,2
0.6606954924058408,-0.692826329698224,1
0.6090728987909397,0.586074776282171,0
-0.7876826359965128,0.1169586213960856,3
-0.7970087177635365,0.06389964611614674,3
0.6017170887958019,0.988786687181554,2
-0.5885337415114367,-0.2928056892862092,0
0.01778211774094629,0.5864280084380613,2
-0.9556855342046966,-0.8779827053590017,2
-0.7916320774361725,0.5844877643757622,1
0.7867772293999704,-0.05762825642576841,3
-0.6952827824776164,-0.8224626990856196,0
0.4172076351944445,-0.3593457285043078,1
0.02904900200976579,0.01207584567046971,2
-0.17027056998103807,0.7372301210544425,3
0.9430868131639403,-0.5206187185513547,3
-0.7598987180824757,0.3128421766230136,1
-0.7612060409529144,0.713497344120978,1
0.7081480326370344,-0.8958321345886757,3
-0.7039861618162975,-0.6849427500569338,0
-0.3592472456803193,0.35767966700752707,1
-0.42979444682906687,0.532726277931741,1
-0.8283152740605935,0.3396522273242695,1
0.8386005123686455,0.19426740581830004,2
0.8946385995847224,-0.3821448154371514,3
-0.5335270792083442,0.23392057672365674,1
0.2590362942138693,-0.5793669557139958,1
0.8047916547388725,0.5728759197084881,0
-0.3839292771119156,0.5921728600985066,1
-0.28868052217489204,-0.26728069943725363,0
-0.24383782202774396,0.32146967686043215,1
-0.8820314819320707,0.13827784018452727,3
-0.5409690656805437,0.09094474694920152,3
0.3763258784903891,-0.007629859203852396,3
-0.028434283801690663,-0.8722489607558597,2
0.9278967263197309,0.6349819629407092,2
-0.1665108720488644,0.9349405991470201,3
-0.48865581046595596,-0.8366971771273708,0
0.8792402116026143,0.017393409775648072,2
0.3609179907097244,0.3361053347182954,0
-0.9780574625909253,-0.005622760070196131,2
0.40614009111386196,-0.8734569037924007,1
-0.5816702955129756,0.13779043761128218,1
0.25405508918850916,0.4017155610228389,0
0.7109855401415448,0.3279037004974319,0
0.39532531123280457,-0.6376243714371506,1
-0.09392941214041994,-0.3418828566779357,2
-0.8990507971232649,0.08698341374552143,3
0.21965396787148617,0.5168119051502862,0
-0.006568530848567011,-0.48976871681615197,2
-0.25134603150430257,0.804419107305818,1
-0.23388070827807872,-0.5705079622437927,0
-0.2874872237786388,0.7246908996147208,1
-0.47249961074803615,0.011507522672932424,3
-0.0018814737260028913,0.5373828754823704,3
0.09940580768775042,0.4919584036843172,2
0.43420944677107465,-0.50669649213632,1
0.6095274960046773,0.6938938700531962,0
0.40488385763835666,0.32036270100514685,0
0.5512951245953077,-0.994070168109201,3
-0.35090114869819033,-0.9136679434693871,2
0.3317094676604413,0.9863446290573494,2
-0.03423425864708474,-0.3376202443814791,2
0.22255777535953114,0.8730293674359486,2
0.36277011872446363,-0.9957430784453218,3
0.9315586564431062,0.3037895966179087,2
-0.3723256939832287,0.7003942583525544,1
0.04227399352902372,-0.1635249889821011,3
0.6680314209509282,0.8316483453347034,0
0.7006559964966754,0.9236735622611161,2
-0.42594038078194485,-0.22805452257432557,0
-0.33105022114973437,-0.675669690619966,0
0.02175469234373706,-0.02856211584223467,3
-0.8883588852204078,0.5665907731637301,1
0.560537809134056,-0.07474783659894246,3
0.719276788648679,0.17752583724202342,0
0.30924319908001374,-0.268265125658373,1
-0.4431204316287123,0.055166962877587045,3
-0.969175647458635,0.6172545041607782,3
-0.3131906978294303,-0.23514514953767396,0
0.4510928688235858,-0.5278953020914401,1
0.2723133637120947,0.9218730295253981,2
0.9980744923489664,0.15925250985049688,2
0.15096554671995666,0.28361179067230236,2
0.6536791283143395,0.2901541038016493,0
-0.5908857577005249,0.4912516400690199,1
0.6766199658440606,-0.9523256273559426,3
-0.9678988239533024,0.10705975521448474,3
-0.8825948580873142,-0.25672242256938604,2
-0.5701067696113242,0.8121214085631301,1
-0.23540349258909976,-0.34434765017720737,0
-0.9931060517122388,0.7754265855754443,3
-0.3894305196667833,0.9473851475528732,3
-0.9097396033014788,0.9642083208333374,3
0.5877942466616186,-0.7767380867371982,1
-0.8306142344104421,-0.6497669201777745,0
0.17583301281931618,-0.5740299694025273,1
0.7744277847885799,-0.04954471124123483,3
0.8525807675418111,-0.5698658160896108,1
0.1467282503764431,0.8835834737470141,2
-0.9095832525320129,-0.4696514580813076,2
-0.32377284432165543,0.3450532151347687,1
0.8737958505740901,0.22800097597934865,2
-0.5924518834118082,0.3726718758870333,1
-0.18354809336360178,0.48560156814504096,1
0.49307959038374327,0.4854882439054362,0
-0.547318088131751,0.3654757095517591,1
-0.6272298193964061,-0.06357687807497325,2
0.1832853082301833,-0.8658300168858262,3
0.6240949379630307,-0.7834398637737081,1
-0.3110512124077778,0.2582457241597702,1
0.24832136521815684,0.8315547081509582,2
0.3895363678607209,0.25532299179927764,0
-0.39963350598337843,-0.20108860804924755,0
0.6677753003716387,-0.4324400671251716,1
0.5679694316106167,-0.3028077981989117,1
-0.1726821263672924,-0.16798390895504411,2
0.8238580272558602,-0.7955628197935483,3
-0.42855700910321626,0.21869211671549116,1
-0.9925990924323855,0.47379900182694423,3
-0.7469206815172966,-0.1550753439996686,2
-0.9909919159983691,0.49602615393415905,3
-0.36250638173311533,0.5762665703527836,1
0.9275398930216148,0.6231118753115075,2
0.20583258368595514,-0.4167273214654532,1
0.7367907062457708,-0.8846739008093147,3
0.022663816776507195,-0.3511139020811578,3
0.6841843678716193,-0.7658881409423206,1
0.0662005203766467,-0.5115194932003011,3
0.8826372822362603,-0.6064849304417019,1
-0.3697335463547373,-0.7506414363613234,0
0.27469093023001134,-0.2550490612787548,1
-0.4489798614927829,-0.03714652135890861,2
-0.9373510626893078,-0.1093069659184549,2
-0.6007571197909991,-0.339149512262771,0
-0.7703625032171519,-0.2467774001168277,0
-0.7906656480924641,-0.01924797669535616,2
0.6328904618809592,-0.35677252256556136,1
0.44886213092244565,0.35018293863963246,0
0.11162506073641776,0.5604265904874746,0
-0.8291961618909107,-0.9532946876741559,2
0.4076147875843046,-0.9170311107554558,3
-0.9185787684725235,-0.975116586152015,2
-0.6727791379204147,0.6494444498289387,1
0.11942692546525424,0.06688771395571558,2
0.17417372024970668,-0.5671686258084963,1
-0.6929505789305361,-0.3794128612170573,0
-0.31230768821386534,-0.5557910828741626,0
0.2563672475319503,0.9645905305490616,2
0.29910907821667765,-0.38852994096269033,1
-0.9604530358404493,-0.1797990582806035,2
-0.6988520154230813,-0.41163027775839733,0
-0.9810163383551604,0.21862814656472818,3
-0.7072708025691739,-0.24402700871445004,0
-0.4136781703418648,-0.6095125497287579,0
-0.39889568914863816,-0.7430290256196255,0
0.46311679343567147,0.5821498545649608,0
0.837623751581793,-0.013596330211897767,3
-0.17443314638901963,-0.0043052201255406874,2
-0.23449099728784084,-0.6126224683396904,0
-0.15583254667349156,-0.015676031900207166,2
-0.5914279932906858,-0.5599186196069026,0
-0.5524548800473235,-0.6988893913324554,0
-0.6036498554885781,-0.5227869054903616,0
-0.18992333404178918,0.44384184060726817,1
0.8104660133436148,0.7931859779532335,2
0.44653010674016924,0.8827247843562909,0
-0.45457185846170534,0.417295107932816,1
-0.32851503004810145,0.1702868813714573,1
-0.6895038466652379,0.6770974551453361,1
-0.8621503547806637,-0.49862321225401973,0
-0.5530736105029415,0.2527233517191283,1
0.19101794452084464,0.811769711159398,2
-0.35363414768973134,0.699031138105136,1
-0.2503470606703475,0.6612147993117703,1
-0.22916730804233665,-0.18097500890868035,2
-0.5763415755811745,0.7105016213395408,1
0.4275971981450235,0.6067584100882764,0
-0.8789060162338032,0.35923572889485755,3
0.10059617348009309,0.3083219526753589,2
-0.19122558720195282,0.6844848500411067,1
-0.8584044435930813,-0.08570519769327856,2
0.585373616911848,0.8670332719746148,0
0.43774240151038035,-0.679216376696506,1
-0.5761422577586264,-0.7284676251158257,0
-0.3423752444844035,-0.40862248899216125,0
-0.227073294955755,-0.9751266931243032,2
-0.8239332402989681,-0.33751913063312267,0
-0.24692057535574286,-0.3235980007990684,0
-0.20521133227552424,0.08611395337220573,3
-0.896664702322447,0.7595404492388007,3
0.6486669598989154,0.22543681585133957,0
0.24043649611463436,-0.12011633544373645,3
-0.19836308679099068,-0.9460555215811246,2
-0.27517685459328445,-0.20524453902882467,0
-0.06800828939348968,0.5960941966108122,3
-0.04312645041901608,-0.8343281050406404,2
0.17082656882324088,0.02833683514782126,2
-0.21511023125062279,0.5743714705830605,1
0.9428089104303954,0.8021194869078676,2
0.9620942262870715,0.6730116854737569,2
0.782997622375206,0.06779314598716901,2
-0.3617493157787244,0.3410144061683089,1
0.7477167723780125,-0.3912791293581388,1
0.7967886004527376,0.5663086262827612,0
0.9026316467704796,-0.12151320914512054,3
-0.9899245284490037,-0.18463214274700745,2
0.8498585725794561,0.957113263868193,2
0.20518926792506464,-0.553699254297995,1
-0.3232158119143276,0.19015286136460974,1
0.9403823998312466,0.24898653460092768,2
0.16982751128265972,-0.7495337583098669,3
0.9340273889108623,-0.3406724129276604,3
-0.6904726842780549,-0.08954888913930503,2
0.44567526833227666,-0.5074731862657154,1
0.05472251583994092,-0.4409697744248353,3
0.35066024528130857,-0.8721045664333493,3
-0.34127053843947674,0.25211454364400665,1
0.8510012483894287,0.9414631516530605,2
-0.502397073553654,-0.4871892543034555,0
-0.5701763094549219,0.705576314942256,1
-0.4928176887000575,0.5860002613917605,1
0.08768991643492585,-0.19349502391115658,3
0.021178584725453975,-0.6238709393720496,3
0.7166117741312021,-0.35465798963865014,1
-0.9598573057572934,0.14211434978545046,3
0.2716680338773383,0.9905591987769076,2
-0.5399097413925562,0.19220758485062395,1
0.6269288977386931,-0.655718365882543,1
0.9754557877091683,0.7192867352002581,2
-0.5678468084976493,0.3867646034871115,1
0.3604448813218084,-0.1277528787963531,1
0.9515506392075848,-0.60906375728769,3
-0.11484117243025871,0.49023058769713956,1
0.7463365667656188,-0.9760129548940524,3
0.2996091976873012,0.40165931089005813,0
0.5847812449597041,-0.12937567846612996,1
0.4732946407611729,-0.8254406021575156,1
-0.5124595653548976,-0.02204511737111514,2
0.6483477596934775,-0.12124138806338314,3
-0.5574721344914109,0.6530857411733424,1
-0.5493507134644662,-0.24361071234025733,0
-0.1604263860650348,0.9293553701054671,3
0.4607643246257227,0.09706704215412065,2
0.25066841302134035,0.7558876380231834,0
0.7866409459806987,-0.13047807417309976,3
0.3633315511355877,0.6049132896323712,0
-0.44658873359701245,0.7963525719384341,1
0.9866497403117818,0.7419191548833837,2
-0.8423963703093622,0.4714590764462556,1
-0.9924091611374053,-0.5522536635575186,2
-0.5778048168694767,-0.10853540454650079,0
0.7646816059143935,-0.6563207932327777,1
0.28288699279072893,0.4969425895942803,0
0.2253290854400809,0.6361139413441226,0
0.828462414912511,0.4236678945804415,0
-0.2717076329145085,-0.8228493937875128,0
-0.4703854043598503,0.8972391139787772,1
0.24488136107417713,-0.05944204721694213,3
-0.3990795752102161,-0.16470427911451546,0
-0.15863427876284564,-0.8671742070681872,2
0.5685861616801853,0.6132607356670428,0
0.37479355025405514,-0.2988444204438425,1
-0.5077536736946018,0.7316532910837101,1
0.6365854919759459,-0.49226632261786585,1
0.8489479293210185,-0.9281635651577351,3
0.19390466435473308,0.019447138215677784,2
-0.027355997991848957,0.5991912772955308,3
-0.3262183976163955,-0.8277383509800353,0
-0.49423901360615763,0.49855751272237936,1
-0.22440896593248616,-0.1463496427514568,2
-0.5678249725951656,0.4229736402215354,1
-0.1349514772840248,0.19430843714566515,3
0.23051638859234136,0.379186520649915,0
0.919969028156719,-0.3934506340348576,3
0.07786100832619902,0.8938846696081815,2
-0.6635128487230328,-0.6477855609959382,0
-0.6846246746690148,-0.823969632533857,0
-0.08386964802465258,-0.574738806965847,2
-0.5589090962511492,-0.9154483702323672,2
-0.47839864428924583,0.7028238532336413,1
0.7274327074730793,0.30973719769946717,0
-0.09410710720381932,-0.8105429017057697,2
0.2813964003474614,-0.6845239879268297,1
-0.5529402772351861,-0.963990164582079,2
0.13787004775471745,-0.8895489709144,3
-0.08391382524861646,0.9778672478049439,3
0.5457338300841494,0.47838814046236977,0
0.8270570846019258,0.7762380945179388,2
0.060157358474024036,-0.6872193786466727,3
-0.122126090547787,-0.08544225072680378,2
0.9868746961191424,0.7905269571323177,2
0.7993448004386965,-0.8079603629151224,3
-0.9960775083476416,0.6807717171002727,3
-0.7378452791120726,0.33877779924210194,1
0.5916502321435892,-0.594078005204421,1
-0.4182327799409469,-0.7933177626579855,0
-0.8734629772635469,0.8198364692660007,3
0.9836115944484498,0.9142680354640274,2
0.6438530203900812,0.32859205741983444,0
-0.3611194522974781,0.4726323254636289,1
0.9532891439587681,0.684463842095294,2
0.29215474441669764,0.6303834760915301,0
-0.894182836623747,0.21128293591399117,3
-0.6357606525296879,-0.9369360533236553,2
0.8472642489732893,-0.6147520307902778,1
-0.2768221005580951,-0.31844822212517365,0
-0.4631034435833563,-0.656062997624365,0
0.6097756249053057,0.663088679785566,0
0.2992747589396272,-0.658060664275895,1
0.1646094637181983,-0.9735723752754355,3
0.8745857726293691,-0.22029200634024138,3
0.9397526463024592,0.5928379484706641,2
0.48768231444641885,-0.4913381210083787,1
0.33840612104832757,-0.9670060813347343,3
-0.8100694210377655,-0.44279123582756763,0
-0.3991517906581614,0.8809952966322951,1
0.6635058281551125,-0.39501525568898743,1
0.04405994902738608,0.6042803468894069,2
-0.24713640713341944,0.17887212357427762,3
0.8287667433270056,-0.6115683234250182,1
-0.17449003940023378,-0.4452268653921043,0
-0.8832685928035935,-0.30150712423182036,2
-0.8838595909539855,-0.9409016876853478,2
0.6179961884675558,0.5773346644932964,0
0.77360112314544,-0.9611389851131038,3
-0.9607169135646196,-0.9310120396724082,2
0.7721574335572352,0.689638538434376,0
0.38589417400860304,0.4329759603841221,0
-0.5081944436911128,0.9010640493218853,3
0.05358464656530493,0.9888510065665594,2
-0.10357638398958025,0.6008460291923545,3
0.10015872769471468,-0.9911217859409744,3
0.4950931735996198,-0.6654179181288935,1
-0.6805411855386241,0.6570857442486886,1
-0.3165339755881962,-0.1853880599807025,0
-0.5629686227914736,-0.8571209762923235,0
0.05516915580338044,0.6599863162602728,2
0.9248703325605663,0.5594281801955039,2
-0.5261611657016603,0.6279462249596759,1
0.961095220360755,-0.8303736968104232,3
0.5452788498338939,0.2486596766765623,0
-0.687644509377358,0.14187870881276332,3
0.4413850885626993,0.16928396330647777,0
0.6467160258346012,0.7196218570653619,0
0.021584050777896824,-0.21148671587234324,3
-0.6014722172849372,-0.33837392647022235,0
-0.6118539850725182,-0.11809017029775926,0
0.3473474118001467,-0.3342030812436987,1
-0.40726638834208684,-0.7762727956876534,0
-0.3405152922881567,-0.7161133152468815,0
-0.6545422830679246,0.24128824809118865,1
0.8349509048254586,0.3259918369514061,0
0.8034117162939878,-0.9843455153612897,3
-0.7441572258706777,0.5186045671478128,1
0.6507396613680063,-0.3957361662479404,1
0.6350860584016129,-0.9475055466537285,3
-0.8119339036797404,0.30690725982649036,1
-0.36809534227626095,0.3785893683601751,1
-0.30754366615504103,0.7633986789973872,1
-0.760479473639486,0.04309568904220429,3
0.7806388385640428,-0.17738004210588154,3
0.8586544602897797,-0.19372385842718876,3
-0.27034603442831284,0.5667931734085774,1
0.1714280860832913,0.5248660943392829,0
-0.02045250840795787,-0.8769227162729705,2
-0.7241660154703589,-0.29093728462449553,0
-0.4351218619921857,-0.15623481355382407,0
0.3363358486461472,-0.7829869425860845,1
0.06871896147253564,-0.2946195510285703,3
-0.04871403523473283,0.96173578703596,3
-0.9541240464274883,-0.6554787642672786,2
0.5113268820112298,-0.14881293145069918,1
0.12623408685154502,0.8894165551480986,2
-0.22940663981703446,-0.2722268812962021,0
-0.9126217215307322,0.0852273637851162,3
0.9065323288025549,-0.8001864366335965,3
0.20301698462683104,0.02029436315069444,2
-0.03417738437670148,0.8585525141841313,3
0.7957750672225825,0.8436461161183715,2
-0.27476237910156676,0.4996987627880385,1
-0.8686216249989398,0.8334646871186557,3
-0.544910401093502,-0.7837960762763572,0
-0.8467647487672163,0.7962422137314404,3
0.5937135332039083,-0.6963726912829957,1
-0.3936411995808835,0.19130609086714712,1
-0.9728127682172378,0.4058779881622916,3
0.8987548166226966,0.4145915892937708,2
0.1317377937931028,0.9824054317736044,2
-0.7391180615264319,0.6819052490560396,1
0.23332968055089975,0.7340040642353602,0
-0.03677284161664374,-0.7022618117412027,2
0.21584059581370973,-0.22097028400340135,1
0.47701432833207047,0.3886068465517547,0
0.14778702614877703,0.8002294758326138,2
-0.9354777583285945,0.6077666011823573,3
-0.2513953441331407,-0.4302723564204787,0
-0.3132774907222744,-0.20488598861394625,0
0.5273166043453881,0.07289984773953972,2
-0.16481494579768552,0.8172509350303763,3
0.19358040004792176,0.19991722084810748,2
-0.8944167466122286,-0.3704541530343486,2
-0.5921487683271074,0.723132673523349,1
0.09425728041122516,-0.24053466177732097,3
-0.2855218814045819,0.2359405675319659,1
0.5181554772235033,0.8243211622850064,0
-0.9567899258551749,-0.816085422223715,2
-0.17546165463546992,0.77861155855101,3
0.8125389732039465,-0.6677979918036143,1
0.20978103555500605,-0.22758891762099442,1
-0.8664181640956288,0.35644907491702704,1
0.9796880509282435,0.22180351601150905,2
-0.33978007011101785,0.18485898859943828,1
-0.48615167863226216,0.6316255639957316,1
0.5304537898084227,0.72413716625869,0
-0.9442344170951824,0.9466259367988776,3
-0.352515704052772,-0.0974885628184512,2
0.7842285911741043,0.8314829261596772,2
0.42470538949724923,0.5909580323188235,0
-0.7484688486472442,0.4288034239101588,1
0.5620791539425094,-0.8730767674616657,1
-0.6627130491837023,0.14128780393863227,1
-0.20221881920011375,0.44224755119746106,1
0.9287968289695183,0.4657126847646207,2
-0.2557758212724299,-0.8936933309272537,2
-0.7172443882089596,0.09712943710497868,3
-0.7850329214467544,-0.09489574751755159,2
0.504708768856653,0.6845190596322976,0
-0.2963102746460773,-0.8580876573148617,2
-0.39123901857313537,-0.5908340388497322,0
-0.9966803674387181,-0.6111044392714009,2
-0.273181084482063,-0.20932453339718804,0
-0.9991397332283578,-0.916800402392294,2
0.43054585320562855,0.0747223756855353,2
0.7395576046980283,-0.1950939135119758,1
